full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
45.14,0.899597508,0.0,1.273208,2.516805712,5.563858726,1.442377697,0.752826532,2.727642232,3.0,87,1906.9,1190.73867748,1.0,1879.27481323,206.0,12.86,80.1303767661,0.034656082,154,17.0,0.0221533008418,19.0,0.176470588235,213.12,1.0,24.0,37.39,4.95498430141,0.0
93.7,0.570436737,0.0,2.247325,0.537120335,4.245609567,1.350811456,0.612293081,2.332013282,1.0,103,1906.9,1190.73867748,53.6,2016.0,21.0,12.86,80.1303767661,0.007122317,154,9.0,0.147278548559,24.0,0.111111111111,213.12,1.0,24.0,37.39,4.95498430141,0.0
69.0,0.612003994,0.656770556,1.727201,0.565445964,1.257041683,0.727009395,0.158164355,0.957568919,11.0,109,1906.9,176.0,45.0,1973.0,170.0,12.86,98.0,0.019508796,154,14.0,0.130434782609,92.0,0.785714285714,213.12,2.0,50.0,37.39,0.0,5.0
35.8,0.774494807,0.022682551,3.953927,0.943825997,1.555368505,0.171751318,0.369761795,1.554107268,5.0,50,1906.9,2620.0,17.1,1968.0,92.0,12.86,94.0,0.035145267,154,9.0,0.251396648045,10.0,0.555555555556,213.12,2.0,10.0,37.39,14.0,2.0
64.2,0.395528688,0.085706868,0.923162,0.573574605,2.77196504,1.08384143,0.102070879,2.270078025,9.0,28,1906.9,325.0,45.9,1982.0,9.0,12.86,85.0,0.307466659,154,16.0,0.121495327103,9.0,0.5625,213.12,2.0,9.0,37.39,0.0,2.0
101.1,1.974292894,0.087881842,3.726318,0.180782668,2.506788081,1.38320503,0.465190452,2.493846373,17.0,50,1906.9,2620.0,63.5,2000.0,13.0,12.86,94.0,0.035145267,154,22.0,0.0989119683482,22.0,0.772727272727,213.12,4.0,22.0,37.39,14.0,2.0
39.6,0.770818102,0.511425792,0.735558,0.171425461,3.247642265,0.782201537,0.531707968,2.775855882,15.0,39,1906.9,80.0,18.9,2013.0,63.0,12.86,73.0,0.232205084,154,17.0,0.244949494949,25.0,0.882352941176,213.12,2.0,25.0,37.39,0.0,2.0
61.6,0.477874505,0.01325155,0.977751,1.98436879,2.957770525,1.783894287,0.116615125,1.686576325,5.0,102,1906.9,1190.73867748,34.4032713384,1879.27481323,132.0,12.86,80.1303767661,0.072157581,154,0.0,0.0,105.0,0.0,213.12,2.10519157994,42.0,37.39,4.95498430141,0.0
29.2,0.274463266,0.31281547,2.600169,0.289286742,1.741103338,0.247608359,1.450234107,1.664178941,2.0,50,1906.9,2620.0,15.7,1971.0,13.0,12.86,94.0,0.035145267,154,5.0,0.184931506849,10.0,0.4,213.12,2.0,10.0,37.39,14.0,2.0
44.2,0.338221409,0.376123144,1.830997,0.287373998,4.043369149,0.370702622,0.895474909,2.830900956,8.0,82,1906.9,1190.73867748,28.7,1978.0,24.0,12.86,246.0,0.300322518,154,9.0,0.133484162896,23.0,0.888888888889,213.12,2.0,23.0,37.39,0.0,3.0
45.0,1.101386372,0.187822831,5.254677,0.185394029,4.854159817,0.950923146,0.668934298,0.329570421,2.0,57,1906.9,46.0,31.9,1964.0,111.0,12.86,33.0,0.0,154,9.0,0.117777777778,42.0,0.222222222222,213.12,3.0,42.0,37.39,0.0,4.0
117.1,0.495571406,0.14818854,0.802045,0.170047533,1.959435841,1.088895306,0.342043543,1.8941284,11.0,65,1906.9,1190.73867748,66.8,2000.0,4.0,12.86,130.0,0.069753361,154,11.0,0.120409906063,100.0,1.0,213.12,3.0,100.0,37.39,12.0,6.0
32.7,1.777554759,0.37701112,3.579945,0.509562132,2.349052752,1.608835965,0.836568448,1.705093867,2.0,118,1906.9,1145.0,18.8,1967.0,22.0,12.86,93.0,0.0,154,9.0,0.201834862385,4.0,0.222222222222,213.12,2.0,4.0,37.39,1.0,2.0
39.1,0.413655526,0.325089099,1.221147,0.262237745,3.814446107,1.054036072,0.474305207,0.374266116,2.0,28,1906.9,325.0,20.8,1985.0,77.0,12.86,85.0,0.307466659,154,14.0,0.222506393862,54.0,0.142857142857,213.12,2.0,54.0,37.39,0.0,2.0
38.4,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,7.0,124,1906.9,750.0,34.4032713384,2016.0,72.0,12.86,131.0,0.371148999,154,1.0,0.0260416666667,24.0,7.0,213.12,1.0,24.0,37.39,79.0,3.0
52.2,0.460561207,0.405724458,3.419539,0.912599053,7.593230811,0.803999275,0.601033926,4.513334607,8.0,48,1906.9,30.0,30.9,1993.0,29.0,12.86,131.0,0.161531741,154,17.0,0.162835249042,28.0,0.470588235294,213.12,2.0,28.0,37.39,11.0,1.0
80.2,0.836159559,0.139639165,3.366381,0.377167011,0.99525925,0.540825028,1.275571525,0.836004116,7.0,141,1906.9,1322.0,44.4,1995.0,41.0,12.86,210.0,0.033493708,154,14.0,0.127182044888,35.0,0.5,213.12,3.0,35.0,37.39,5.0,11.0
32.49,0.536983434,0.24244031,0.681602,1.538388101,3.402429042,0.939481992,0.079240012,3.251234304,5.0,103,1906.9,1190.73867748,34.4032713384,1879.27481323,21.0,12.86,80.1303767661,0.007122317,154,17.0,0.0307787011388,19.0,0.294117647059,213.12,1.0,19.0,37.39,4.95498430141,0.0
54.0,1.752784725,0.0,1.987592,0.649417271,4.84505866,0.854160304,0.177862385,3.260782243,3.0,60,1906.9,1190.73867748,32.3,1995.0,89.0,12.86,176.0,0.090799103,154,17.0,0.17037037037,16.0,0.176470588235,213.12,2.0,16.0,37.39,0.0,16.0
32.9,0.451050415,0.152199997,3.253622,0.507905476,4.387735928,0.871637925,0.870799069,2.8558104,5.0,83,1906.9,730.0,18.9,1969.0,78.0,12.86,103.0,0.428825818,154,9.0,0.203647416413,17.0,0.555555555556,213.12,2.0,17.0,37.39,0.0,5.0
58.3,1.116138376,0.203430038,2.299107,0.226437016,0.537593793,1.192229274,0.414530618,0.29104371,2.0,141,1906.9,1322.0,34.3,1992.0,207.0,12.86,210.0,0.033493708,154,17.0,0.174957118353,35.0,0.117647058824,213.12,3.0,35.0,37.39,5.0,11.0
37.8,0.499151995,1.815381658,3.17993,2.136701074,4.624040388,1.418876702,1.206571132,3.885019623,13.0,72,1906.9,540.0,16.6,2014.0,108.0,12.86,10.0,0.243204519,154,19.0,0.214285714286,75.0,0.684210526316,213.12,2.0,75.0,37.39,0.0,4.0
32.8,0.938700411,0.273038412,5.277732,1.283966049,2.993676746,0.454121162,0.939158746,1.56417405,3.0,72,1906.9,540.0,18.9,1978.0,108.0,12.86,10.0,0.243204519,154,9.0,0.182926829268,75.0,0.333333333333,213.12,2.0,75.0,37.39,0.0,4.0
32.9,0.357367558,0.400623177,1.321237,0.146161463,4.995701373,1.430995674,1.320790762,0.276449596,6.0,19,1906.9,1190.73867748,16.8,1969.0,142.0,12.86,93.0,0.089039719,154,9.0,0.237082066869,21.0,0.666666666667,213.12,2.0,21.0,37.39,0.0,3.0
72.5,2.451782132,0.042568278,0.974524,0.478180758,4.940977684,1.065682603,0.321127775,2.885040595,1.0,13,1906.9,1190.73867748,43.4,1975.0,91.0,12.86,51.0,0.0,154,1.0,0.0689655172414,16.0,1.0,213.12,3.0,16.0,37.39,0.0,1.0
60.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,13.0,103,1906.9,1190.73867748,60.2,1879.27481323,21.0,12.86,80.1303767661,0.007122317,154,20.0,0.0166112956811,24.0,0.65,213.12,2.10519157994,24.0,37.39,4.95498430141,0.0
35.8,1.292455514,0.664137215,2.59413,1.732666233,8.906455974,0.861141059,0.630930835,0.935614098,5.0,86,1906.9,1190.73867748,14.3,2013.0,45.0,12.86,80.1303767661,0.011654127,154,17.0,0.259776536313,105.0,0.294117647059,213.12,2.0,47.0,37.39,4.95498430141,1.0
73.5,0.022806547,0.26495157,1.191716,1.119014838,10.87269954,0.75943561,0.472538376,0.849566711,2.0,132,1906.9,1190.73867748,47.6,2004.0,45.0,12.86,1.0,0.07542368,154,5.0,0.102040816327,108.0,0.4,213.12,3.0,108.0,37.39,0.0,2.0
64.4,0.720062317,0.679850835,1.386688,0.173394641,3.82568282,0.622232953,0.955437742,3.282388061,7.0,82,1906.9,1190.73867748,45.2,1976.0,24.0,12.86,246.0,0.300322518,154,12.0,0.105590062112,23.0,0.583333333333,213.12,3.0,23.0,37.39,0.0,3.0
99.2,0.125824168,0.358511565,3.306495,0.119956194,0.390271197,0.680151735,1.335115395,0.105168738,3.0,121,1906.9,100.0,53.7,2019.0,113.0,12.86,10.0,0.174739084,154,16.0,0.120967741935,26.0,0.1875,213.12,1.0,40.0,37.39,14.0,10.0
75.2,1.595290253,0.036589377,2.265899,0.168682774,1.859267601,1.292771048,0.889991084,0.207483884,8.0,126,1906.9,1190.73867748,45.9,1979.0,27.0,12.86,175.0,0.041124634,154,16.0,0.140957446809,4.0,0.5,213.12,3.0,26.0,37.39,25.0,2.0
51.6,0.477874505,0.01325155,0.977751,1.98436879,2.957770525,1.783894287,0.116615125,1.686576325,4.0,102,1906.9,1190.73867748,34.4032713384,1879.27481323,132.0,12.86,80.1303767661,0.072157581,154,13.0,0.0,105.0,0.307692307692,213.12,2.10519157994,42.0,37.39,4.95498430141,0.0
43.3,0.812312571,0.29451017,2.651051,0.309753618,6.36760832,0.480361122,0.990170572,2.606724701,4.0,67,1906.9,2715.0,28.9,1958.0,28.0,12.86,54.0,0.246031548,154,5.0,0.129330254042,27.0,0.8,213.12,2.0,29.0,37.39,0.0,6.0
42.35,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,3.0,134,1906.9,1046.0,19.42,0.0,120.0,12.86,71.0,7.81528e-05,154,0.0,0.273435655254,32.0,0.0,213.12,2.10519157994,5.0,37.39,4.0,16.0
77.2,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,5.0,86,1906.9,1190.73867748,1.0,1879.27481323,45.0,12.86,80.1303767661,0.011654127,154,17.0,0.0129533678756,105.0,0.294117647059,213.12,1.0,24.0,37.39,4.95498430141,1.0
67.3,0.622032475,0.102665947,1.381982,0.580389603,0.373384477,1.190748594,0.546771094,0.273917136,13.0,33,1906.9,1190.73867748,46.3,1978.0,49.0,12.86,185.0,0.000169676,154,16.0,0.120356612184,136.0,0.8125,213.12,2.0,55.0,37.39,0.0,0.0
45.3,0.546257415,0.413692578,1.267105,0.450244973,2.92684697,1.072812272,0.61896439,1.952056426,4.0,28,1906.9,325.0,27.9,1967.0,88.0,12.86,85.0,0.307466659,154,5.0,0.112582781457,54.0,0.8,213.12,2.0,54.0,37.39,0.0,2.0
38.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,5.0,134,1899.26,1046.0,19.0,2018.0,120.0,12.86,71.0,7.81528e-05,154,17.0,0.231362467866,32.0,0.294117647059,213.12,1.0,5.0,37.39,4.0,16.0
31.2,0.115103727,0.51952599,3.151473,0.234297649,1.277964099,0.600848492,0.570918163,1.050128071,4.0,0,1899.26,1020.0,30.4,1962.0,113.0,12.86,39.0,0.050272014,154,5.0,0.176282051282,62.0,0.8,213.12,2.0,62.0,37.39,0.0,3.0
53.8,0.633561423,0.597559767,0.552011,0.440770243,4.655901765,0.989206018,0.872659067,4.168097526,1.0,12,1899.26,1190.73867748,36.4,1963.0,48.0,12.86,61.0,0.069660344,154,5.0,0.0966542750929,18.0,0.2,213.12,2.10519157994,7.0,37.39,0.0,4.0
50.9,0.506680114,0.212175272,0.129242,2.562014742,5.008733617,1.936385716,1.326536648,2.616183889,7.0,94,1899.26,1190.73867748,30.4,2008.0,206.0,12.86,0.0,0.075778755,154,17.0,0.188605108055,19.0,0.411764705882,213.12,2.0,24.0,37.39,0.0,3.0
41.08,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,3.0,112,1899.26,1430.0,1.0,1.0,12.0,12.86,10.0,0.148903891,154,1.0,0.0243427458617,28.0,3.0,213.12,1.0,28.0,37.39,0.0,0.0
74.9,0.583422211,0.158758793,3.427442,1.14411694,7.544573706,0.649127452,0.35644746,4.719149801,10.0,48,1899.26,30.0,42.4,1992.0,29.0,12.86,131.0,0.161531741,154,17.0,0.136181575434,28.0,0.588235294118,213.12,2.0,28.0,37.39,11.0,1.0
45.5,1.163754564,0.264835483,2.508898,0.087589673,1.777401339,0.233905762,0.487808303,1.776240759,10.0,63,1899.26,2890.0,28.3,1974.0,182.0,12.86,52.0,0.015016892,154,14.0,0.127472527473,80.0,0.714285714286,213.12,2.0,80.0,37.39,0.0,4.0
36.1,0.499151995,1.815381658,3.17993,2.136701074,4.624040388,1.418876702,1.206571132,3.885019623,5.0,72,1899.26,540.0,16.5,2014.0,108.0,12.86,10.0,0.243204519,154,19.0,0.227146814404,75.0,0.263157894737,213.12,2.0,75.0,37.39,0.0,4.0
41.9,0.159481537,0.121798821,2.507832,0.174578936,8.244073515,0.272818534,0.31019544,2.991995556,7.0,105,1899.26,1190.73867748,20.5,2014.0,45.0,12.86,80.1303767661,0.017647053,154,17.0,0.200477326969,39.0,0.411764705882,213.12,1.0,39.0,37.39,4.95498430141,2.0
56.3,1.240085606,0.201961417,0.356617,0.252260191,5.259801325,0.498806127,0.576410529,3.460590418,2.0,38,1899.26,1190.73867748,29.4,1997.0,45.0,12.86,109.0,0.041116354,154,9.0,0.200710479574,47.0,0.222222222222,213.12,2.0,47.0,37.39,19.0,4.0
72.8,0.849877077,0.095421551,4.716661,0.207776632,3.247085116,0.335183908,0.934064219,2.675087296,11.0,16,1899.26,262.0,44.3,1976.0,111.0,12.86,52.0,0.1363303,154,17.0,0.14010989011,42.0,0.647058823529,213.12,2.0,42.0,37.39,0.0,4.0
56.2,0.499151995,1.815381658,3.17993,2.136701074,4.624040388,1.418876702,1.206571132,3.885019623,4.0,72,1899.26,540.0,32.6,2013.0,108.0,12.86,10.0,0.243204519,154,19.0,0.142348754448,75.0,0.210526315789,213.12,3.0,75.0,37.39,0.0,4.0
46.19,0.556003253,0.230936903,0.650702,1.533050229,3.400644864,0.957536843,0.06807787,3.249525994,5.0,103,1899.26,1190.73867748,34.4032713384,1879.27481323,21.0,12.86,80.1303767661,0.007122317,154,5.0,0.0216497077289,19.0,1.0,213.12,1.0,19.0,37.39,4.95498430141,0.0
22.3,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,6.0,18,1899.26,1190.73867748,22.3,0.0,104.0,12.86,188.0,0.127375905,154,0.0,0.0,73.0,0.0,213.12,1.0,73.0,37.39,0.0,4.0
67.3,0.0,0.359799007,2.40412,0.461182453,1.579068918,0.478762846,0.352094525,1.329947108,9.0,24,1899.26,705.0,34.4032713384,2016.0,67.0,12.86,67.0,0.23861713,154,1.0,0.0148588410104,14.0,9.0,213.12,1.0,14.0,37.39,7.0,1.0
72.9,0.0,0.13196895,1.260715,0.554527636,1.62736308,0.804587855,1.074234223,1.571275309,8.0,143,1899.26,1084.0,42.6,2013.0,40.0,12.86,58.0,0.43788524,154,17.0,0.123456790123,12.0,0.470588235294,213.12,2.0,12.0,37.39,0.0,2.0
72.5,1.903591387,0.270220943,4.49183,0.352229924,2.898705859,0.84317279,1.278474659,2.358180021,17.0,49,1899.26,1190.73867748,43.5,1985.0,92.0,12.86,81.0,0.0,154,17.0,0.140689655172,22.0,1.0,213.12,3.0,10.0,37.39,0.0,1.0
45.5,2.442076233,0.515964097,4.530573,0.192060827,3.793001903,0.251160512,0.250380012,3.026757797,11.0,109,1899.26,176.0,27.7,1972.0,121.0,12.86,98.0,0.019508796,154,12.0,0.138461538462,33.0,0.916666666667,213.12,2.0,33.0,37.39,0.0,5.0
45.4,1.223665692,0.097056511,0.339826,0.133290771,4.603999848,0.382938839,0.251673591,3.85617199,4.0,106,1899.26,2729.0,30.0,1970.0,34.0,12.86,55.0,0.040242764,154,9.0,0.140969162996,18.0,0.444444444444,213.12,2.0,18.0,37.39,0.0,3.0
63.5,0.0,0.788533581,1.495805,0.952610019,3.038773707,1.111068925,0.470772503,1.930765273,13.0,124,1899.26,750.0,33.6,2013.0,72.0,12.86,131.0,0.371148999,154,17.0,0.2,34.0,0.764705882353,213.12,2.0,34.0,37.39,79.0,3.0
77.1,1.828376953,0.0,2.2043,0.002624755,1.962763727,1.041351436,0.535555127,0.932659676,8.0,26,1899.26,1190.73867748,43.8,2015.0,173.0,12.86,13.0,0.0,154,17.0,0.142671854734,42.0,0.470588235294,213.12,2.0,42.0,37.39,0.0,5.0
66.7,1.118544657,0.241614044,3.234529,0.291051032,1.231791117,0.928038249,1.060802327,0.612800118,5.0,31,1899.26,1190.73867748,32.7,1954.0,87.0,12.86,47.0,0.236108458,154,5.0,0.163418290855,40.0,1.0,213.12,2.0,40.0,37.39,3.0,5.0
62.6,0.964552881,1.531072823,3.85924,2.390270213,4.468071667,0.701837766,0.718413342,3.314379751,18.0,72,1899.26,540.0,32.3,2015.0,108.0,12.86,10.0,0.243204519,154,25.0,0.220447284345,75.0,0.72,213.12,1.0,75.0,37.39,0.0,4.0
74.5,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,22.0,134,1899.26,1046.0,31.5,2003.0,120.0,12.86,71.0,7.81528e-05,154,22.0,0.167785234899,32.0,1.0,213.12,3.0,5.0,37.39,4.0,16.0
37.5,0.477874505,0.01325155,0.977751,1.98436879,2.957770525,1.783894287,0.116615125,1.686576325,4.0,102,1899.26,1190.73867748,34.4032713384,1879.27481323,132.0,12.86,80.1303767661,0.072157581,154,13.0,0.0266666666667,105.0,0.307692307692,213.12,1.0,42.0,37.39,4.95498430141,0.0
39.4,0.0,0.162480559,1.293823,0.644856774,1.650077377,0.880827683,0.955105936,1.571201476,7.0,143,1899.26,1084.0,17.6,2013.0,40.0,12.86,58.0,0.43788524,154,17.0,0.220812182741,12.0,0.411764705882,213.12,2.0,12.0,37.39,0.0,2.0
56.3,1.672209978,0.079501167,2.379684,0.229285138,3.057716221,1.773382553,0.693453189,1.870649991,4.0,38,1899.26,1190.73867748,29.4,2002.0,62.0,12.86,109.0,0.041116354,154,12.0,0.198934280639,47.0,0.333333333333,213.12,2.0,47.0,37.39,19.0,4.0
52.0,0.129347829,0.199449876,3.950178,0.135550063,1.396649075,1.689557074,0.824784292,0.160380966,6.0,141,1899.26,1322.0,30.9,1997.0,147.0,12.86,210.0,0.033493708,154,14.0,0.163461538462,35.0,0.428571428571,213.12,3.0,35.0,37.39,5.0,11.0
75.9,1.297345006,0.284388609,1.014129,0.682161868,1.868980421,0.749271999,0.443009286,0.892695449,12.0,55,1899.26,1190.73867748,46.2,1977.0,8.0,12.86,108.0,0.101872465,154,16.0,0.134387351779,8.0,0.75,213.12,2.0,8.0,37.39,47.0,3.0
38.6,1.481565665,0.325699298,1.574773,0.256910076,3.545190189,0.89453913,0.881332601,0.394865496,3.0,52,1899.26,1190.73867748,18.1,1962.0,98.0,12.86,35.0,0.000995363,154,5.0,0.189119170984,3.0,0.6,213.12,2.0,3.0,37.39,0.0,8.0
58.7,0.061803018,0.238555126,1.884119,0.249230121,5.119052663,0.348178049,0.308727831,0.22209934,2.0,8,1899.26,165.0,38.0,1971.0,90.0,12.86,25.0,0.092290642,154,9.0,0.102214650767,64.0,0.222222222222,213.12,2.0,64.0,37.39,0.0,2.0
43.2,0.311345086,0.083446363,1.679666,0.004287795,0.949059143,0.864700293,1.533645463,0.712853634,2.0,5,1899.26,1308.0,26.8,1975.0,26.0,12.86,82.0,0.122190486,154,5.0,0.134259259259,25.0,0.4,213.12,2.0,25.0,37.39,0.0,2.0
47.1,0.825529197,0.161821255,1.332178,0.994339931,0.728124176,1.03297039,0.96861274,0.71046131,8.0,33,1899.26,1190.73867748,30.0,1978.0,49.0,12.86,185.0,0.000169676,154,9.0,0.127388535032,136.0,0.888888888889,213.12,2.0,55.0,37.39,0.0,0.0
36.84,0.041776008,0.674879663,1.369747,0.747802574,3.54976908,1.767888379,0.932249381,2.921630144,4.0,10,1932.8,30.0,36.84,1879.27481323,30.0,12.86,170.0,0.050900058,154,20.0,0.0271444082519,29.0,0.2,213.12,1.0,29.0,37.39,0.0,3.0
42.4,1.949878452,0.09438511,3.339423,0.877640044,1.080189288,0.898575918,0.479824713,0.345837642,10.0,25,1932.8,1190.73867748,18.8,2013.0,101.0,12.86,77.0,0.0,154,23.0,0.224056603774,22.0,0.434782608696,213.12,3.0,22.0,37.39,4.0,0.0
39.9,0.830719036,0.395951886,1.542492,0.26346165,4.782848714,1.028226878,0.55257034,3.170453965,1.0,15,1932.8,1937.0,20.2,1970.0,30.0,12.86,75.0,0.265088676,154,12.0,0.28320802005,29.0,0.0833333333333,213.12,3.0,29.0,37.39,0.0,4.0
55.9,0.0,0.12504442,0.969338,0.357567688,2.259041811,0.837758453,0.111078302,0.307336048,3.0,111,1932.8,1994.0,35.0,1958.0,156.0,12.86,23.0,0.210473241,154,5.0,0.134168157424,78.0,0.6,213.12,2.0,43.0,37.39,0.0,5.0
90.4,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,2.0,85,1932.8,2643.0,34.4032713384,2016.0,64.0,12.86,37.0,0.150817539,154,1.0,0.0110619469027,20.0,2.0,213.12,1.0,20.0,37.39,0.0,2.0
100.5,0.0,0.585092022,0.706641,0.28850833,1.888501822,0.531004242,0.857113666,0.618436439,21.0,2,1932.8,770.0,1.0,2016.0,163.0,12.86,40.0,0.200146802,154,1.0,0.00995024875622,86.0,21.0,213.12,1.0,86.0,37.39,0.0,2.0
57.0,1.71444643,0.278574557,2.099221,0.213595968,3.30750266,0.388295272,0.178028747,2.88478927,5.0,128,1932.8,2301.0,32.2,1959.0,141.0,12.86,102.0,0.007658515,154,7.0,0.177192982456,5.0,0.714285714286,213.12,1.0,32.0,37.39,1.0,1.0
42.19,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,7.0,65,1932.8,1190.73867748,38.28,1879.27481323,37.0,12.86,130.0,0.069753361,154,20.0,0.023702299123,4.0,0.35,213.12,1.0,4.0,37.39,12.0,6.0
41.2,0.571655009,0.144096733,2.452856,0.449073527,2.399483396,0.542502734,0.60209399,1.363545165,8.0,46,1932.8,1190.73867748,20.5,1981.0,18.0,12.86,38.0,0.014423114,154,12.0,0.206310679612,2.0,0.666666666667,213.12,2.0,2.0,37.39,0.0,1.0
43.8,0.178729038,0.144549521,1.144555,0.655350941,5.306915665,0.481002316,0.442417206,4.887079698,4.0,12,1932.8,1190.73867748,28.6,1961.0,25.0,12.86,61.0,0.069660344,154,5.0,0.139269406393,18.0,0.8,213.12,2.0,18.0,37.39,0.0,4.0
54.66,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0,96,1932.8,1190.73867748,54.66,0.0,206.0,12.86,80.1303767661,0.005767451,154,3.0,0.0,119.0,0.666666666667,213.12,1.0,119.0,37.39,4.95498430141,0.0
38.5,0.0,0.677836838,1.648388,0.981253409,2.909835803,1.274556164,0.541786896,1.902475707,5.0,124,1932.8,750.0,19.0,2013.0,72.0,12.86,131.0,0.371148999,154,17.0,0.192207792208,34.0,0.294117647059,213.12,3.0,34.0,37.39,79.0,3.0
66.7,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,5.0,103,1932.8,1190.73867748,34.9,2017.0,21.0,12.86,80.1303767661,0.007122317,154,11.0,0.211394302849,24.0,0.454545454545,213.12,1.0,24.0,37.39,4.95498430141,0.0
45.2,1.389043567,0.194442372,4.066272,0.33662958,4.94035896,0.391711856,0.269873177,2.222164339,4.0,145,1932.8,2672.0,32.0,1965.0,118.0,12.86,64.0,0.0,154,9.0,0.117256637168,2.0,0.444444444444,213.12,2.0,82.0,37.39,0.0,2.0
53.8,1.263632957,0.015018533,1.483638,0.388712301,4.111559791,0.776749924,0.598513855,2.605650431,8.0,34,1932.8,645.0,32.1,1996.0,119.0,12.86,59.0,0.006076152,154,14.0,0.167286245353,18.0,0.571428571429,213.12,3.0,18.0,37.39,3.0,3.0
41.4,0.0,0.563378811,0.189717,0.222878808,4.056349686,0.451848804,0.678378595,0.825704435,25.0,28,1932.8,325.0,41.4,2017.0,88.0,12.86,85.0,0.307466659,154,29.0,0.24154589372,77.0,0.862068965517,213.12,1.0,77.0,37.39,0.0,2.0
67.9,0.284662949,0.093395244,1.289962,0.275085685,3.657604439,1.523400507,0.946375893,2.027451568,11.0,117,1932.8,1190.73867748,43.9,1983.0,63.0,12.86,73.0,0.175054867,154,16.0,0.120765832106,25.0,0.6875,213.12,2.0,25.0,37.39,0.0,0.0
111.8,0.961835847,0.843957164,3.14503,0.264170639,1.816288218,1.04717877,0.996394548,0.056578316,6.0,0,1932.8,1020.0,74.2,1940.0,87.0,12.86,39.0,0.050272014,154,6.0,0.0858676207513,62.0,1.0,213.12,2.0,62.0,37.39,0.0,3.0
70.6,1.484087334,0.019631085,1.026973,0.081052155,1.7006397,0.405376187,0.453014758,0.681026349,5.0,29,1932.8,4702.0,48.2,1958.0,81.0,12.86,42.0,0.0,154,5.0,0.0963172804533,49.0,1.0,213.12,2.0,49.0,37.39,0.0,2.0
38.4,0.735430196,0.120257953,1.602149,0.322940676,3.080693681,1.733779482,0.605920372,2.99608362,8.0,10,1932.8,30.0,19.2,1983.0,30.0,12.86,170.0,0.050900058,154,17.0,0.223958333333,29.0,0.470588235294,213.12,2.0,29.0,37.39,0.0,3.0
71.2,0.890636454,0.0,1.467327,0.201122762,4.019507161,0.904382478,0.674617723,3.014827073,5.0,34,1932.8,645.0,41.2,2014.0,76.0,12.86,59.0,0.006076152,154,15.0,0.147471910112,18.0,0.333333333333,213.12,1.0,18.0,37.39,3.0,3.0
64.0,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,15.0,94,1932.8,1190.73867748,34.4032713384,1879.27481323,206.0,12.86,0.0,0.075778755,154,17.0,0.015625,19.0,0.882352941176,213.12,1.0,24.0,37.39,0.0,3.0
73.8,0.665598056,0.160372637,0.76656,0.819409649,1.05003817,0.27649981,0.913089995,0.630871338,13.0,126,1932.8,1190.73867748,44.9,1980.0,27.0,12.86,175.0,0.041124634,154,16.0,0.139566395664,4.0,0.8125,213.12,2.0,26.0,37.39,25.0,2.0
45.3,0.442645894,0.512427712,1.751509,0.20756507,2.136801965,0.906137683,0.543822431,1.900202584,11.0,75,1932.8,1015.0,28.6,1968.0,49.0,12.86,66.0,0.038692987,154,12.0,0.128035320088,31.0,0.916666666667,213.12,2.0,31.0,37.39,0.0,1.0
32.7,0.377774706,0.276821672,1.793829,0.064309014,6.16602553,1.351434841,0.307099832,5.190678735,3.0,60,1932.8,1190.73867748,19.0,1979.0,16.0,12.86,176.0,0.090799103,154,9.0,0.186544342508,16.0,0.333333333333,213.12,2.0,16.0,37.39,0.0,16.0
70.4,0.72919777,0.010685018,0.980145,0.116391964,0.80650609,0.462043153,0.77411853,0.802444771,8.0,20,1932.8,2300.0,46.2,1961.0,115.0,12.86,44.0,0.341071945,154,8.0,0.134943181818,32.0,1.0,213.12,2.0,32.0,37.39,0.0,5.0
