full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
41.12,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,3.0
74.2,0.0,0.789831271,1.533056,0.963341174,3.02503562,1.168518383,0.54610601,1.862965756,15.0
55.0,0.223224121,0.279102653,0.401501,0.662161635,3.876963448,0.488819627,1.34259276,3.853847501,5.0
58.02,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,11.0
50.7,0.250814344,0.189635379,0.632523,0.110243817,2.265591092,0.574809459,0.343649348,2.145159406,4.0
36.7,0.719567801,0.301899086,0.646114,0.183371044,5.414462178,0.350799479,0.2642169,4.208306794,8.0
44.5,0.591918956,0.357569606,2.790637,0.310946799,3.612578075,1.096068497,0.648004507,1.748278246,1.0
57.6,0.905295272,0.200198236,1.288713,0.626806338,2.106561039,1.247611536,0.453970229,0.564797679,6.0
43.9,0.404596266,0.615465992,3.756342,0.146225598,2.52092101,0.830382968,0.132113748,0.603486024,4.0
38.8,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,15.0
80.1,0.447065842,0.211379108,2.142525,1.262331938,6.910592951,0.407876509,1.663169199,0.617858981,12.0
38.9,1.706540673,0.437622793,2.360999,0.233245577,5.175981862,1.212411632,0.472814675,3.650006659,6.0
80.6,1.125307706,0.227547094,1.985265,0.313639491,4.01376809,1.677648311,0.056557746,3.218016142,6.0
41.6,0.0,0.517563194,0.127395,0.255452789,4.006022074,0.462284894,0.62347127,0.857258758,18.0
59.6,0.843790074,0.047108188,1.313516,0.316679378,5.745600869,1.382936671,0.069047949,4.718808988,9.0
51.3,1.092405961,0.268564549,0.580889,0.326242971,5.673260019,0.688266749,0.535996925,3.836366344,11.0
37.9,1.53181877,0.355158722,2.218263,0.550833588,5.555183603,0.851440408,0.697490972,3.368494188,3.0
64.1,0.140874171,0.366700971,1.53193,0.676288661,3.894829518,0.201800569,0.483117885,1.080557849,11.0
70.1,0.739150446,0.411561508,0.517853,0.080196864,0.844660406,0.757327438,0.133054438,0.68168713,1.0
44.35,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,3.0
60.0,0.884016295,0.400552201,1.853113,0.033129985,2.656046931,2.457085034,0.397478239,1.316686178,11.0
66.0,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,11.0
36.0,0.818726351,0.449805837,1.233811,0.255539171,1.668336994,0.741489735,0.429286431,0.182209931,9.0
39.1,1.739047801,0.284804458,4.618595,0.342340642,4.403200591,0.357459242,0.457218436,1.9316319,4.0
47.3,0.404079831,0.117763361,1.60073,0.232392679,5.858591039,0.904441291,0.973434267,0.245839375,2.0
73.8,0.0,0.124117774,1.179808,0.614623627,1.546397202,0.721352261,1.148754803,1.495728132,3.0
43.9,1.106567617,0.073496995,1.345105,1.73743558,5.438371209,1.33880193,1.104463239,4.100034549,2.0
64.58,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,10.0
61.7,0.430962191,0.767831937,0.823711,0.124611494,3.055607466,0.28830925,1.521768988,3.044697987,21.0
38.7,0.238360624,0.725470128,1.802115,0.482224114,2.366962875,0.541153422,0.576478941,0.12985016,5.0
65.2,0.08200946,0.206278236,0.848247,0.132443531,1.558817994,0.620107223,0.263266046,1.409186875,5.0
100.0,0.757750647,0.074467637,2.346147,0.15271033,1.115454019,0.395928088,1.922923937,0.702715002,2.0
37.4,0.061803018,0.238555126,1.884119,0.249230121,5.119052663,0.348178049,0.308727831,0.22209934,17.0
57.51,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,6.0
63.3,1.154997241,0.878179309,2.149017,0.660426524,1.579407675,0.871746213,1.059813329,1.55616004,3.0
35.0,0.890167469,0.48050933,1.373252,0.530519428,3.208385215,0.792747105,0.720228118,2.978514634,8.0
87.4,0.879396954,0.472677943,0.584543,0.215367036,4.954844481,0.733970339,0.797531448,4.122241768,9.0
44.12,1.512509824,0.011136243,2.408043,0.446608986,0.611391682,0.798253898,0.861296269,0.601039938,4.0
60.4,1.558418375,0.066759005,3.41607,0.253051843,3.798887806,1.313104467,0.406465299,0.163493023,2.0
38.8,0.165348478,0.170108003,3.235183,0.49771202,4.066351641,1.688724671,1.186876509,1.222437477,16.0
37.0,1.574015218,0.025387588,1.373681,1.070142811,5.085216032,0.35513041,0.075936113,4.824962737,7.0
59.78,0.401930908,0.124226788,0.87513,1.077075459,1.390000538,1.30582116,0.713925229,1.295768737,13.0
35.5,0.465677444,0.016101414,0.513489,0.749255696,4.605408998,0.80286591,0.068935898,2.206212194,5.0
78.6,0.710823995,0.379480418,1.850248,0.181538603,2.846534329,1.601268009,1.323738755,2.577899678,20.0
32.7,0.199701385,0.697508946,0.781704,0.606019781,2.368390096,1.028663043,0.439224589,0.814434076,1.0
76.4,0.0,0.636035584,1.631073,0.847286764,2.891247463,1.223400745,0.402151068,2.033575525,10.0
45.2,0.371862729,0.188816159,2.603478,0.243073515,3.885178664,0.826124613,1.133628569,2.54025118,6.0
38.3,0.964442028,0.629857693,3.483437,0.909159775,1.216405366,1.571830269,0.739594465,1.204685798,8.0
32.7,0.662579033,0.584445127,0.744169,0.435821977,0.821516992,1.080576725,0.123266305,0.487699833,3.0
37.12,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,5.0
57.32,0.044809294,0.035338008,0.820822,0.826253065,2.600979691,0.461844254,0.110128503,2.057071971,9.0
54.3,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,17.0
57.97,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,6.0
34.4,0.190640337,0.368352832,0.809209,0.30610243,0.654662724,0.490573458,1.346687915,0.649487951,4.0
56.2,0.38366131,0.692381011,1.334231,0.061663077,0.683748065,0.331439554,0.737966027,0.680975618,8.0
63.2,0.473789666,0.020645772,0.416227,0.918378632,1.312148556,0.377356674,0.591703109,1.283808367,4.0
45.8,0.319498728,0.525835189,0.214024,0.353487127,10.59725048,0.706065373,0.490848382,0.357747709,2.0
73.54,0.129943748,0.214288502,1.294655,1.026579362,2.130348228,2.365583633,0.295488591,0.013626168,3.0
57.0,0.517958074,0.698140418,3.607872,0.230626426,1.84593692,0.498912366,0.649688569,0.895065036,7.0
37.0,0.848612807,0.046197387,0.481054,0.348457366,0.671516948,0.665150493,0.40149931,0.566094719,2.0
76.5,1.021975533,0.063431942,2.662337,0.572863048,1.6825114,1.419402389,0.413122817,0.749492757,3.0
48.2,0.848994391,0.389797492,2.654914,0.35743842,0.793896709,0.546011154,1.011233574,0.677531486,6.0
35.8,0.0,0.77534184,1.867496,0.687179444,0.723136397,0.621231533,0.859872176,0.723136397,2.0
52.6,0.0,0.043852519,1.210137,0.549941135,1.545060103,0.727076803,1.19549185,1.521390861,15.0
68.8,0.089922484,0.598493473,2.635364,0.787601943,3.099816257,1.046305737,0.66276577,1.964691554,5.0
77.0,0.587354221,0.379290194,1.575972,1.309876077,6.008682173,1.165439907,0.422786758,4.153333379,13.0
42.1,0.774956758,0.267735496,1.761869,0.291782947,3.043024681,1.572411338,0.63311948,2.963084035,8.0
38.2,1.431901308,0.119711689,1.909994,0.687529296,4.559833737,0.998685622,0.391309035,4.188349471,2.0
41.9,0.391159621,0.29128346,0.73826,0.090597023,0.398033791,0.697392418,0.638702695,0.290564564,2.0
66.0,1.61640439,0.11789052,1.320953,0.216613418,1.366939312,0.2954835,0.212514661,0.753506905,2.0
44.3,0.497327766,0.018508215,2.859794,0.081038772,2.636663779,0.634274428,0.78418066,0.201294068,5.0
34.7,0.775110301,0.321483391,2.225442,0.313262143,1.82317949,0.959698847,0.418217747,0.351796868,8.0
61.5,0.258358595,0.349746175,3.523983,0.105267904,2.916098452,0.835799747,0.555859125,2.724403767,13.0
42.41,0.253098373,0.106465692,1.609124,0.594404698,3.427685631,1.479855498,0.986646664,2.972639729,2.0
60.8,1.29995881,0.046225214,1.577709,0.062635954,3.684696901,0.109205191,0.271441099,3.684696901,5.0
36.9,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,6.0
41.9,0.598700229,0.07321926,3.283262,0.217999915,1.254735618,0.998666088,1.459673062,1.002704458,2.0
46.9,0.367011408,0.111652917,3.27604,0.187338985,0.366142672,1.059443033,0.200755338,0.273875862,4.0
104.1,0.297300657,0.190016114,3.221988,0.651295651,2.285933297,1.86137099,1.349936486,0.964891909,22.0
51.6,0.143646936,0.075249227,0.305995,0.129090796,0.449164009,0.467062148,1.471699831,0.449164009,8.0
43.8,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0
52.4,1.106003025,0.367363544,1.024735,1.123160529,0.619749837,1.123603589,0.685261004,0.367363544,4.0
47.69,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,8.0
78.21,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,6.0
32.4,1.688272259,0.072250067,4.99505,0.399145881,4.035698157,0.307629127,0.440508879,2.155429505,1.0
59.2,1.187882434,0.155235486,1.375084,1.671167118,5.396885344,1.261217705,1.022684244,4.171782176,17.0
47.5,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,3.0
39.2,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,9.0
40.46,0.040181378,0.900177225,1.808962,1.134414855,2.756450452,1.160351432,1.034932437,0.594626608,8.0
33.7,0.167006167,0.165538121,1.426154,0.213763591,1.220847599,1.106491031,0.545517882,0.893002181,10.0
109.2,0.341554603,0.224202232,5.648439,0.420286723,3.712611649,0.600326534,1.011468347,2.808912135,18.0
110.05,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,10.0
63.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
42.3,0.913925793,0.779812978,0.700265,0.665318185,4.333248493,0.882796509,0.570344356,2.904471444,18.0
54.09,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,2.0
61.6,1.025685651,0.018419067,0.915495,0.641023163,1.387634869,0.789987591,0.414708602,0.945019242,9.0
40.62,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,8.0
57.0,0.492394754,0.236622973,0.894321,0.598485382,2.818193533,1.23748987,0.865363144,0.207657988,2.0
37.5,0.912041965,0.031757493,1.198573,0.192073719,3.916463482,1.184527247,0.288577224,3.354466383,10.0
64.0,0.0,0.788533581,1.495805,0.952610019,3.038773707,1.111068925,0.470772503,1.930765273,15.0
38.2,1.820344226,0.018181879,4.833112,0.533802776,4.227635071,0.558699035,0.618825168,1.90046031,1.0
68.3,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,12.0
85.2,0.720917262,0.0,1.45628,0.580360455,1.742722145,0.550988631,0.164738824,1.710664806,14.0
136.5,1.222539209,0.184819167,2.379906,0.025949461,3.334563084,0.305784917,0.592692676,3.228943121,3.0
25.5,0.746161594,0.038293246,2.733572,1.320297933,4.484875998,1.781405782,0.127827408,2.091824257,22.0
44.9,1.649883294,0.025660931,3.253063,0.198812295,2.525106118,1.256210473,0.845613563,1.475989585,7.0
53.1,0.28667618,0.077424992,2.516035,0.271260237,1.016468863,1.119007151,0.189171522,0.9947279,15.0
51.8,0.930612264,0.019672873,0.623306,0.571091396,1.30461147,2.04594045,0.480989094,0.79651188,10.0
37.7,1.498560256,0.028180177,1.315764,0.077603297,4.182744942,0.387778053,0.744039819,2.70400025,15.0
70.1,0.467794692,0.456284313,1.831551,0.397522212,3.312230113,1.656256954,0.758764677,3.304785169,2.0
118.9,1.991309444,0.35996308,1.260643,0.01830316,1.947239128,0.200091535,0.546213474,1.215566855,4.0
38.8,0.153324278,0.626746924,5.612444,0.143462461,4.029261059,0.490489462,0.960697096,3.039884861,2.0
83.1,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,13.0
68.5,0.092633441,0.009099858,3.32232,1.761274489,1.128510384,0.277968081,1.594786677,1.101815737,3.0
58.6,0.779865602,0.30172109,2.172335,0.236000065,0.637764653,1.48036631,0.449724046,0.418653343,2.0
17.5,0.112031603,0.501784769,0.52926,0.5124355,5.711016186,0.889713376,0.787923904,1.928325569,1.0
42.41,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,7.0
84.35,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,2.0
48.6,0.24045251,0.533922853,2.518299,0.064733248,2.585925622,0.264553399,0.621214858,0.773127484,4.0
32.5,0.166292673,0.252899551,0.252315,0.128439651,2.300222725,0.949841467,0.374356236,2.290445718,1.0
52.4,1.115353324,0.211316844,1.509624,0.167636446,2.103360665,0.439365003,0.598719122,1.890023012,1.0
43.71,0.662356045,0.036280882,1.019281,0.347632914,2.343752585,0.476100571,0.114165142,2.17803772,7.0
42.94,1.941284143,0.107110896,2.433768,0.94285441,2.646970443,0.074132945,0.469889501,0.144321594,22.0
30.6,0.546619192,0.167541447,1.860768,0.364847663,0.714796373,0.895282758,0.301158219,0.346320822,3.0
38.4,1.337956385,0.329465804,0.730868,1.652817027,3.697270767,0.486627211,0.63054664,2.719542598,14.0
104.1,0.203310385,0.323585138,1.127116,1.234604627,1.624212993,1.270330686,0.820876862,1.368108203,6.0
54.1,0.932282367,0.107206203,3.695736,0.143543155,3.575591851,0.886026948,0.819413791,1.813709585,5.0
51.0,0.129347829,0.199449876,3.950178,0.135550063,1.396649075,1.689557074,0.824784292,0.160380966,9.0
54.6,0.11160324,0.267039416,1.955308,0.385900436,3.239344975,1.488502395,0.336232873,2.997766005,4.0
34.1,1.602242713,0.156671479,2.85923,0.247329157,1.868308609,0.703405079,0.215252583,0.617171516,10.0
44.1,1.756404825,0.278845326,4.396998,0.481694187,2.155970994,0.765235315,0.745040209,0.4111476,3.0
32.4,0.582716807,0.222693656,0.679741,0.235688068,2.23424127,0.218806563,0.967305941,1.537115847,4.0
55.1,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,8.0
76.1,0.233471668,0.210429708,3.608536,0.213162526,2.154061217,0.827835309,1.151296457,0.691563018,3.0
56.91,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0
35.9,1.696250969,0.018797321,4.84464,0.486385895,4.210768868,0.626568469,0.740566759,1.83145162,7.0
64.6,0.240792733,0.253690296,2.131362,0.363992496,1.826855824,0.689647733,0.977891056,1.196263395,9.0
44.73,0.055546945,0.220207448,0.673714,0.553925743,2.335940389,0.521770753,0.35242287,1.882831022,7.0
39.72,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,5.0
40.1,0.182485674,0.314270972,0.337717,0.320402753,3.876305076,0.101030108,0.753759087,1.101759706,3.0
59.57,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,18.0
38.4,0.159397945,0.335501102,0.776856,2.22379443,5.676013196,1.319878387,1.817800389,2.034141774,2.0
75.0,0.981000706,0.243521097,4.633424,0.309313341,3.091213026,0.450490289,0.855560591,2.795103444,9.0
30.5,1.29460751,0.119693433,3.381978,0.424724703,2.788920073,0.312464463,0.368592331,1.978811519,5.0
33.1,1.17664422,0.58234556,0.996333,0.544762248,0.565692957,1.17403099,0.281610673,0.283575942,6.0
63.7,0.0,0.788533581,1.495805,0.952610019,3.038773707,1.111068925,0.470772503,1.930765273,4.0
30.4,0.232530651,1.051000235,1.261917,0.919663981,2.436387152,0.605510433,1.1145239,1.793402029,3.0
27.9,0.0858311,0.135700122,1.557098,0.330477415,1.773446822,0.779307515,0.389490067,1.143669971,15.0
64.5,0.455278915,0.749910264,1.627817,0.43084134,1.214409244,1.064081258,1.02311169,0.855747605,4.0
77.51,0.050108971,0.497950186,2.876466,1.388200709,8.168400869,1.575869143,0.151163118,5.22802055,9.0
46.6,0.342046278,0.153039102,2.408514,0.411002681,6.415880031,0.868212311,0.376765326,0.065086723,12.0
62.3,0.569784385,0.0,2.741344,0.137370636,3.141465485,0.22789933,1.137626689,1.617753508,15.0
75.6,0.09679443,0.234718435,1.730968,1.559696903,10.54791916,1.177965323,0.438548071,1.696278266,6.0
42.94,1.941284143,0.107110896,2.433768,0.94285441,2.646970443,0.074132945,0.469889501,0.144321594,21.0
87.6,0.266250637,0.0,2.329719,1.466794868,7.614636831,2.158073545,0.228864049,4.90025341,3.0
47.5,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,16.0
54.0,0.151782302,0.300795987,1.001175,2.03400879,5.878062993,1.248568993,1.842247978,1.778482465,20.0
58.3,0.0,0.511418029,0.174823,1.589349154,2.445835573,2.107008875,0.376323173,1.880559184,2.0
39.1,0.682079391,0.210702155,1.293053,0.210012401,3.63534663,0.945745466,0.848108366,1.20755528,7.0
41.9,0.539979442,0.07638642,2.224704,0.261257437,6.646570921,0.103079195,1.486565684,2.200881797,19.0
66.2,0.742712114,0.0,1.187409,2.061808519,3.041148967,1.129837541,0.660044057,1.08461754,12.0
77.51,0.050108971,0.497950186,2.876466,1.388200709,8.168400869,1.575869143,0.151163118,5.22802055,3.0
54.66,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0
67.2,0.469781889,0.019147048,2.396995,0.282343319,8.776997259,0.460991787,1.535494785,0.504842576,2.0
30.7,2.060364505,0.05240449,3.882282,0.201129564,1.695228452,0.115258841,0.146408772,1.147744466,1.0
84.5,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,16.0
37.75,0.602125742,0.043003643,1.234096,0.034170443,1.564997796,0.317689289,0.122580073,0.202580718,21.0
53.6,1.819913286,0.098071322,1.776171,0.189668686,2.50762492,0.688168729,0.659510794,1.436385147,4.0
39.9,0.254576008,0.638399424,3.410405,1.138666083,8.399142847,1.043445057,0.309470194,5.192184967,2.0
35.8,0.0,0.77534184,1.867496,0.687179444,0.723136397,0.621231533,0.859872176,0.723136397,2.0
41.6,1.312091162,0.143691323,1.403979,1.589719089,5.357736775,1.131238827,0.89721022,4.268203789,7.0
47.46,0.188343225,0.574438124,1.080952,0.239255466,0.686524888,0.662496727,1.346317021,0.385797354,15.0
48.5,0.422716314,0.333181244,0.678268,0.053194677,0.458241849,0.674215371,0.671767363,0.329223606,5.0
70.6,0.0,0.578479916,3.148405,0.523470805,3.481971993,1.671496467,0.450229709,1.146369619,9.0
57.8,0.540077556,0.208330692,0.743745,0.726085995,4.987158988,0.792471956,0.611891778,3.908775441,10.0
60.4,0.795402328,1.60873844,3.690504,2.020530032,4.178327418,0.913100102,0.648199797,3.129035444,2.0
38.1,0.831009462,0.521061648,1.364749,0.096013767,2.52690629,1.303319739,1.121933054,1.988873181,2.0
32.8,0.976215153,0.555334208,0.75648,0.797358165,3.017700343,1.401196834,0.649448544,1.097150574,2.0
45.8,1.016828122,0.038695137,2.557302,0.082436204,2.36585967,1.103050636,1.249133557,1.243625839,2.0
39.7,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,8.0
64.4,0.304616729,0.309095058,1.892959,0.47031734,3.54423797,0.543357856,0.431371427,3.265766893,3.0
76.2,0.865272923,0.151928076,3.869878,0.224190116,4.670248921,0.936715555,0.272645166,3.553032223,10.0
47.83,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,15.0
60.3,1.843739388,0.113440394,1.315932,0.492958646,2.298359058,0.995264867,0.516772741,1.96429808,11.0
62.3,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0
115.8,0.737087448,2.02705952,3.368982,2.364588119,4.812648228,1.300542902,1.097931386,3.916166748,17.0
38.8,0.91906456,0.216423591,2.033111,0.076912404,1.305223259,0.094419716,0.270688815,1.302637795,10.0
64.9,0.481292185,0.504833389,1.100287,0.421572093,4.025924169,0.572254967,0.60328216,3.788682031,17.0
47.1,0.753428724,0.513154162,0.505818,0.243969579,4.833931215,0.85789229,0.920260561,4.078768314,3.0
69.2,0.0,0.611193848,0.210148,0.173747005,4.048566008,0.493637531,0.676304597,0.776397238,26.0
55.0,0.39657553,0.304197582,2.152648,0.274161231,3.562086896,0.882337739,0.930132828,3.083942767,9.0
54.5,0.218116905,0.516669653,3.948032,0.197884445,1.606640037,0.727230276,0.383777797,0.695893666,6.0
39.2,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,18.0
