id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
37753,2016-04-21,145.8,71.0,22,11,4,2003.0,4,10.4,4.0,Investment,Troparevo-Nikulino,0.000991363,2,,1,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,90.0,59,0.066190764,2.028538176,1.532769,33.0,33,0.175734113,no,0.741594255,16,no,1.818628303,51,no,8,0.214086196,0.159846141,good,0,1,0,1
37754,2016-04-21,37.7,22.4,9,9,1,1965.0,2,7.6,3.0,Investment,Nagatino-Sadovniki,0.313924552,0,3855.0,2,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,46.0,86,0.373316454,0.0,3.501268,2.0,2,1.377896947,no,0.203219515,2,no,3.470015193,4,no,2,1.519311951,0.24861185,excellent,0,0,0,1
37755,2016-04-21,37.2,19.1,2,17,1,1990.0,1,8.2,2.0,Investment,Krjukovo,0.161531741,0,30.0,2,1,no,no,no,no,no,no,no,no,no,11.0,1.0,131.0,29,0.219728567,0.583011464,3.220088,28.0,28,0.509005485,no,4.543725467,14,no,7.358797328,46,no,1,0.862346844,1.165995993,no data,0,0,0,0
37756,2016-04-21,77.8,43.1,12,17,6,2013.0,3,13.0,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.789831271,0.0,1.533056,24.0,24,0.54610601,no,1.862965756,13,no,3.02503562,22,no,8,1.168518383,0.963341174,good,0,0,0,0
37757,2016-04-21,79.5,44.9,4,17,1,2008.0,3,12.9,3.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,0.127119593,0.79456447,5.367626,75.0,75,0.954264411,no,1.623212216,11,no,2.89987793,55,no,14,0.513457913,1.44080203,good,0,0,0,0
37758,2016-04-21,29.9,18.0,4,5,2,1963.0,1,5.8,3.0,Investment,Sokolinaja Gora,0.319809354,0,2857.0,5,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,50.0,126,0.306427254,0.616319793,0.794937,7.0,7,0.735345833,no,1.94609159,4,no,3.331992842,10,no,10,0.479411088,0.084305596,poor,0,0,0,0
37759,2016-04-21,64.3,38.8,10,14,1,1985.0,3,8.3,3.0,Investment,Brateevo,0.0,0,,0,1,no,no,no,no,yes,no,yes,no,no,0.0,0.0,51.0,36,0.055206874,2.501658788,1.260338,16.0,16,0.107884229,yes,2.245762543,1,no,4.367437154,23,no,6,0.662843995,0.588597287,excellent,0,0,0,0
37760,2016-04-22,57.0,57.0,19,20,1,2017.0,2,1.0,1.0,OwnerOccupier,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,69,0.283295369,1.760256325,2.003116,47.0,47,0.36540484,no,0.028891434,2,yes,1.125036024,39,no,9,2.173563692,1.338349324,good,0,0,0,1
37761,2016-04-22,45.8,18.8,9,14,6,2015.0,1,10.7,1.0,Investment,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,45,0.378771688,0.0,2.850543,47.0,73,0.882404683,no,2.099771426,38,no,2.954379658,1,no,9,0.82623361,0.996087356,no data,0,0,0,1
37762,2016-04-22,45.0,30.6,4,5,1,1964.0,2,5.5,2.0,Investment,Zjuzino,0.0,0,2672.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,64.0,118,0.034777936,1.599895731,4.075746,2.0,2,0.0702421,yes,1.938531074,2,no,4.90520458,16,no,2,0.118919148,0.348799077,poor,0,0,0,2
37763,2016-04-22,71.7,50.5,6,8,2,1956.0,4,8.4,2.0,Investment,Sokol,0.174739084,0,100.0,0,10,no,no,no,no,no,no,no,no,no,14.0,0.0,10.0,46,0.41980502,0.754772479,3.724865,40.0,40,1.590699443,no,0.79066974,14,no,0.945746644,28,yes,5,0.724819449,0.03183669,poor,0,0,0,0
37764,2016-04-22,99.0,63.4,7,10,1,1997.0,4,10.9,2.0,Investment,Vyhino-Zhulebino,0.033493708,0,1322.0,3,11,no,no,no,no,yes,no,no,no,no,5.0,0.0,210.0,144,0.019953981,1.329728025,2.317774,35.0,35,0.267749907,no,0.54898473,7,no,0.702460357,1,no,14,0.950759572,0.370201814,good,0,0,0,0
37765,2016-04-22,39.9,,15,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.470201432,0.32025966,0.56805,108.0,108,0.175880976,no,0.007877076,38,yes,10.93530569,13,no,8,1.03799198,0.122100218,no data,0,0,0,0
37766,2016-04-22,64.1,45.2,3,12,1,1978.0,3,6.6,2.0,Investment,Juzhnoe Medvedkovo,0.232205084,1,80.0,0,2,no,no,no,no,no,no,no,no,yes,0.0,0.0,73.0,63,0.289295991,0.88886153,0.689068,25.0,25,0.430396673,no,2.460254142,1,no,3.016272335,15,no,4,1.177154096,0.577056061,good,0,0,0,1
37767,2016-04-22,40.81,,16,17,1,2017.0,1,1.0,,OwnerOccupier,Sokolinaja Gora,0.319809354,0,2857.0,5,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,50.0,185,0.624017272,0.0,2.144444,59.0,59,0.697836633,no,0.310257133,10,no,2.915496688,4,no,10,1.346126872,0.860343873,excellent,0,0,0,0
37768,2016-04-22,56.9,56.9,31,40,1,,1,1.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.489627151,0.0,2.572589,14.0,14,0.439147994,no,1.534870841,32,no,1.59064588,4,yes,5,0.619044615,0.316871499,satisfactory,0,0,0,1
37769,2016-04-22,73.47,,3,10,1,,3,1.0,1.0,OwnerOccupier,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,54,0.124226788,0.401930908,0.87513,33.0,33,0.713925229,no,1.295768737,1,no,1.390000538,22,no,8,1.30582116,1.077075459,satisfactory,0,0,0,0
37770,2016-04-22,48.8,29.9,1,9,1,1970.0,2,7.0,2.0,Investment,Chertanovo Central'noe,0.282797669,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,99.0,23,0.226350606,1.319129574,1.947953,21.0,21,0.306846735,no,1.092276507,2,no,3.90463415,1,no,9,0.602727967,0.447882015,poor,0,0,0,1
37771,2016-04-22,64.0,34.0,13,17,1,2007.0,2,13.0,2.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.231447174,0.517995135,1.962357,34.0,34,0.76783122,no,1.589919506,22,no,1.913702492,1,no,8,1.861898342,0.49803347,good,0,0,0,0
37772,2016-04-22,59.78,,12,17,1,0.0,2,1.0,1.0,OwnerOccupier,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,54,0.121668506,0.331437617,0.913595,33.0,33,0.779843601,no,1.259180359,1,no,1.411197859,22,no,8,1.347369648,1.146828607,satisfactory,0,0,0,0
37773,2016-04-22,58.3,44.1,2,9,1,1968.0,3,5.9,2.0,Investment,Horoshevo-Mnevniki,0.111627393,0,1970.0,2,4,no,yes,no,no,yes,no,no,no,yes,61.0,11.0,99.0,97,0.225733118,0.673143769,4.269044,40.0,40,0.515744763,no,0.834369832,29,no,0.86492244,35,no,5,0.380950563,0.093500412,satisfactory,0,0,0,0
37774,2016-04-22,61.0,31.1,4,9,4,1999.0,2,9.8,2.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,4,0.08920499,0.310867252,1.124767,100.0,100,0.46452594,no,2.01193085,17,no,2.063539656,37,no,1,1.007455897,0.142925626,good,0,0,0,0
37775,2016-04-22,33.9,14.33,4,16,1,2016.0,1,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.0,1.637731129,0.586676,118.0,118,1.094688674,no,2.343856575,27,no,4.16146673,13,no,8,1.222031188,2.652313984,no data,0,0,0,0
37776,2016-04-22,54.2,32.1,13,17,1,2005.0,2,9.3,2.0,Investment,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,12,0.637353513,0.353536793,2.772808,12.0,12,0.59403369,no,0.339385987,14,no,1.558319665,1,no,1,1.462578993,0.568547035,satisfactory,0,0,0,0
37777,2016-04-22,71.63,1.0,4,17,6,,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,72,0.22072277,0.415975051,1.977045,34.0,34,0.627439295,no,1.316288796,13,no,1.852799585,1,no,8,1.780156009,1.038812214,no data,0,0,0,0
37778,2016-04-22,56.6,33.7,5,5,2,1956.0,2,7.9,3.0,Investment,Bogorodskoe,0.069660344,0,,1,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,61.0,25,0.065844981,0.314697414,1.560802,38.0,38,1.102168966,no,4.712459091,20,no,4.829768172,15,no,10,1.123497935,0.0664846,poor,0,0,0,0
37779,2016-04-22,44.1,27.8,1,9,1,1977.0,2,5.9,2.0,Investment,Zjablikovo,0.0,0,810.0,0,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,149.0,165,0.26718591,1.953997805,2.172457,27.0,27,1.128273785,no,1.22478159,1,no,3.016838561,23,no,6,0.661889829,0.979310799,excellent,0,0,0,0
37780,2016-04-22,52.7,28.9,16,17,1,2014.0,2,8.4,1.0,Investment,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,40,0.043852519,0.0,1.210137,12.0,12,1.19549185,no,1.521390861,8,no,1.545060103,24,no,1,0.727076803,0.549941135,poor,0,0,0,0
37781,2016-04-22,34.8,17.5,6,6,1,2017.0,1,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.511418029,0.0,0.174823,42.0,105,0.376323173,no,1.880559184,38,no,2.445835573,43,no,8,2.107008875,1.589349154,no data,0,0,0,0
37782,2016-04-22,65.0,42.6,8,12,4,1968.0,3,9.4,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.297498364,0.531523708,1.665636,34.0,34,0.812592275,no,1.30048576,22,no,1.623784057,1,no,8,1.577826318,0.489686891,good,0,0,0,0
37783,2016-04-22,54.8,32.6,18,19,1,2014.0,2,8.1,2.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.815381658,0.499151995,3.17993,75.0,75,1.206571132,no,3.885019623,11,no,4.624040388,7,no,14,1.418876702,2.136701074,good,0,0,0,0
37784,2016-04-23,76.6,45.9,3,17,1,1992.0,3,10.1,3.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.239802726,0.804453966,2.104944,4.0,4,0.650299183,no,0.708878086,37,no,0.711498216,17,no,1,0.674266111,0.270155061,good,0,0,0,0
37785,2016-04-23,56.6,41.0,5,5,2,1964.0,3,5.6,2.0,Investment,Perovo,0.225824954,0,1548.0,3,0,no,yes,no,yes,yes,no,no,no,no,0.0,0.0,79.0,44,0.638601952,0.042429115,3.778105,68.0,68,1.072106317,no,0.769867189,10,no,4.261304286,1,no,10,1.810620178,0.243825647,poor,0,1,1,0
37786,2016-04-23,45.6,17.3,12,24,1,2004.0,1,9.1,3.0,Investment,Ljublino,0.133215333,0,1406.0,3,1,no,no,no,no,yes,no,yes,no,yes,0.0,0.0,154.0,43,0.38823113,1.6462995,1.456831,17.0,17,0.618094381,no,3.794894286,3,no,3.919488132,1,no,6,1.043459177,0.768525711,excellent,0,0,0,0
37787,2016-04-23,32.6,18.9,6,9,1,1972.0,6,6.0,2.0,Investment,Teplyj Stan,0.002211665,0,,1,2,no,no,no,no,yes,no,yes,no,no,0.0,0.0,183.0,65,0.14852402,1.211819989,3.406458,33.0,105,1.030295876,no,2.090541316,1,no,2.160095924,43,no,8,0.463016146,0.388482882,satisfactory,0,0,0,1
37788,2016-04-23,31.0,18.6,3,5,2,1972.0,1,5.9,2.0,Investment,Vostochnoe,0.394094211,0,35.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,11.0,20,0.031533537,0.698344043,3.601168,116.0,136,1.137490234,no,1.652845405,12,no,1.681457116,41,no,7,0.582689096,2.32585558,good,0,0,0,0
37789,2016-04-23,75.7,44.2,12,17,1,1996.0,3,10.0,2.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.074902526,0.195094397,2.037632,34.0,34,0.176525932,no,2.813330458,22,no,3.13712882,1,no,8,1.559481862,0.36534614,good,0,0,0,0
37790,2016-04-25,63.7,30.0,2,3,4,0.0,2,10.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
37791,2016-04-25,35.6,,15,17,1,,1,0.0,,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.470201432,0.32025966,0.56805,108.0,108,0.175880976,no,0.007877076,38,yes,10.93530569,13,no,8,1.03799198,0.122100218,no data,0,0,0,0
37792,2016-04-25,54.99,30.0,3,3,4,0.0,2,10.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
37793,2016-04-25,77.7,43.1,5,17,1,2013.0,3,12.9,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.671283171,0.0,1.561163,34.0,34,0.311135403,no,2.096609825,13,no,2.947540217,22,no,8,1.134700227,0.785700684,good,0,0,0,0
37794,2016-04-25,56.6,,17,24,1,2016.0,2,0.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.570122855,0.0,5.366409,2.0,2,0.148629745,yes,3.381685148,4,no,3.835140557,3,no,2,1.516957067,0.616009188,excellent,0,0,0,0
37795,2016-04-25,80.75,1.0,6,1,1,2017.0,3,1.0,1.0,OwnerOccupier,Obruchevskoe,0.093442564,0,3300.0,2,1,no,no,no,no,yes,no,no,no,no,0.0,0.0,36.0,111,0.336437278,0.0,5.573792,42.0,42,0.957916904,no,1.697389296,16,no,4.617800455,2,no,8,0.499866889,0.022511486,satisfactory,0,0,0,2
37796,2016-04-25,77.7,43.6,10,17,2,2011.0,3,12.8,2.0,Investment,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.270097534,0.242129919,0.863869,24.0,19,1.847711985,no,1.923311897,13,no,5.752340473,38,no,8,1.30417601,2.15233019,no data,0,0,0,0
37797,2016-04-25,58.2,28.2,7,17,1,2013.0,2,8.9,2.0,Investment,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,40,0.059724969,0.0,1.315283,12.0,12,1.032350155,no,1.484555071,8,no,1.655341888,1,no,1,0.807851879,0.444929149,poor,0,0,0,0
37798,2016-04-25,53.5,39.0,4,9,2,1969.0,3,5.4,2.0,Investment,Shhukino,0.161975568,0,4508.0,3,5,no,no,no,no,yes,no,no,yes,no,0.0,0.0,63.0,122,0.329560569,1.563151585,3.943029,26.0,26,0.351849108,no,2.899844139,14,no,3.523564981,29,yes,1,0.968276292,0.425267206,satisfactory,0,0,0,0
37799,2016-04-25,54.05,,14,0,1,,2,0.0,,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.991823918,1.351921717,1.252875,24.0,105,0.215267903,no,0.464679349,38,no,9.152001419,13,no,8,0.781790937,0.046829831,no data,0,0,0,0
37800,2016-04-25,34.5,34.5,16,17,1,0.0,1,1.0,1.0,OwnerOccupier,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,168,0.141683835,0.584467895,0.436302,2.0,2,0.366010578,no,0.047092059,2,yes,0.350068096,19,no,13,0.735768453,0.135507271,excellent,0,0,0,1
37801,2016-04-25,54.05,54.05,16,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.991823918,1.351921717,1.252875,24.0,105,0.215267903,no,0.464679349,38,no,9.152001419,13,no,8,0.781790937,0.046829831,no data,0,0,0,0
37802,2016-04-25,34.5,18.6,11,16,1,1983.0,1,9.6,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.025472464,0.240043613,2.06941,34.0,34,0.230263854,no,2.609817866,22,no,2.929543548,1,no,8,1.583414092,0.126846263,good,0,1,0,0
37803,2016-04-25,73.7,42.4,6,18,1,2014.0,3,9.0,2.0,Investment,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,40,0.124117774,0.0,1.179808,12.0,12,1.148754803,no,1.495728132,24,no,1.546397202,1,no,1,0.721352261,0.614623627,poor,0,0,0,0
37804,2016-04-25,71.8,42.9,4,17,1,1989.0,3,10.2,3.0,Investment,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,40,0.270504629,0.270504629,1.764678,12.0,12,0.809576484,no,2.010602494,8,no,2.08305707,24,no,1,0.640059163,0.204274158,poor,0,0,0,0
37805,2016-04-25,50.2,33.8,2,9,1,1969.0,3,6.5,3.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,80,0.255159404,1.090050353,2.272155,82.0,21,0.402124513,no,0.935360061,2,no,5.920610431,40,no,2,0.366875729,0.153782888,poor,0,0,0,1
37806,2016-04-25,77.99,77.99,7,20,1,,3,1.0,1.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.143626181,0.0,0.675383,78.0,95,0.241298834,no,1.908253389,20,no,2.420685231,15,no,4,0.532268238,0.658499294,poor,0,0,0,1
37807,2016-04-25,41.08,1.0,10,1,1,1.0,1,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
37808,2016-04-25,90.02,90.02,11,20,1,,4,1.0,1.0,OwnerOccupier,Perovo,0.225824954,0,1548.0,3,0,no,yes,no,yes,yes,no,no,no,no,0.0,0.0,79.0,44,0.046525993,2.01565491,2.369633,59.0,59,0.433285923,no,0.120740968,10,no,2.573876693,25,no,7,0.001280887,0.944919769,poor,0,0,0,0
37809,2016-04-25,37.8,,5,19,1,,1,0.0,,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.145030565,0.0,1.773366,24.0,24,0.105419114,yes,2.933394351,13,no,2.951045398,22,no,8,1.29114761,0.311620557,good,0,0,0,0
37810,2016-04-25,44.8,28.1,7,9,1,1967.0,2,6.0,,Investment,Novogireevo,0.038692987,0,1015.0,2,1,no,no,no,no,yes,no,no,no,no,0.0,0.0,66.0,44,0.195146847,0.710764562,2.818254,68.0,68,0.754840154,no,1.725955698,10,no,3.367556959,1,no,3,1.308528821,0.166905389,poor,0,0,0,0
37811,2016-04-25,54.7,32.2,16,16,5,1978.0,2,9.7,3.0,Investment,Ivanovskoe,0.000169676,1,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,185.0,49,0.041326865,1.635091153,1.210509,56.0,136,0.077186966,yes,0.204713663,10,no,1.145272748,25,no,7,1.283481606,0.859153084,good,0,0,0,0
37812,2016-04-25,51.3,30.6,15,17,1,2013.0,2,9.7,2.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.789831271,0.0,1.533056,24.0,24,0.54610601,no,1.862965756,13,no,3.02503562,22,no,8,1.168518383,0.963341174,good,0,0,0,0
37813,2016-04-25,62.1,,15,17,1,,2,1.0,1.0,OwnerOccupier,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.411513254,0.988090759,3.882011,75.0,75,0.443970474,no,2.947483839,11,no,4.146620704,7,no,14,0.77485601,2.110159716,good,0,0,0,0
37814,2016-04-25,78.7,47.0,6,21,4,2009.0,3,8.7,2.0,Investment,Taganskoe,0.007658515,0,2301.0,3,1,yes,no,no,no,yes,no,no,no,no,1.0,0.0,102.0,84,0.313824103,0.597911175,0.3713,57.0,57,0.359476459,no,0.482317218,4,no,1.289204087,10,no,13,0.530945363,0.108640204,excellent,0,0,0,1
37815,2016-04-25,76.2,44.9,6,16,1,1981.0,3,10.2,4.0,Investment,Ostankinskoe,0.049863387,0,75.0,3,5,yes,no,no,no,no,no,no,no,no,1.0,0.0,33.0,162,0.313690043,1.310260909,1.114434,72.0,72,0.586325,no,1.166935108,20,no,3.167716592,5,no,4,0.675450138,0.34986296,poor,0,0,0,1
37816,2016-04-25,44.5,29.1,5,5,2,1962.0,2,6.0,2.0,Investment,Moskvorech'e-Saburovo,0.246031548,0,2715.0,3,6,no,no,no,no,yes,no,no,yes,no,0.0,0.0,54.0,28,0.145433261,1.255173126,2.746166,27.0,27,0.768458577,no,3.119705981,2,no,6.612737852,23,no,11,0.325107496,0.511133977,excellent,0,0,0,1
37817,2016-04-25,50.6,30.5,3,16,1,1982.0,2,8.5,2.0,Investment,Dmitrovskoe,0.458174486,0,1130.0,1,2,no,yes,no,no,no,no,no,yes,no,0.0,0.0,68.0,40,0.431727231,0.118493247,1.871156,52.0,52,0.951670514,no,0.983849815,5,no,1.166807007,1,no,1,2.021519256,0.168301837,poor,0,0,0,0
37818,2016-04-25,52.5,31.6,17,17,1,1984.0,2,9.0,2.0,Investment,Krylatskoe,0.0,0,,2,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,81.0,92,0.16214344,2.382560475,3.728875,10.0,22,1.280706304,no,1.628269022,29,no,2.1807961,1,no,1,1.260242203,0.122224658,good,0,0,0,0
37819,2016-04-25,58.78,58.78,16,20,1,,2,1.0,1.0,OwnerOccupier,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,54,0.121668506,0.331437617,0.913595,33.0,33,0.779843601,no,1.259180359,1,no,1.411197859,22,no,8,1.347369648,1.146828607,satisfactory,0,0,0,0
37820,2016-04-25,40.8,26.5,5,5,2,1964.0,2,5.4,2.0,Investment,Vostochnoe,0.394094211,0,35.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,11.0,20,0.14255582,0.593611792,3.433,116.0,136,1.304774289,no,1.521620802,12,no,1.55066986,41,no,7,0.445257449,2.196004092,good,0,0,0,0
37821,2016-04-25,38.4,19.0,2,17,1,2011.0,1,7.3,3.0,Investment,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.270097534,0.242129919,0.863869,24.0,19,1.847711985,no,1.923311897,13,no,5.752340473,38,no,8,1.30417601,2.15233019,no data,0,0,0,0
37822,2016-04-26,44.6,28.0,12,12,5,1972.0,2,5.7,2.0,Investment,Savelovskoe,0.051942062,0,800.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,38.0,131,0.247501455,0.324933054,1.277951,61.0,61,2.316284428,no,0.247501455,4,no,0.542551229,30,no,5,0.968355466,0.080594008,poor,0,0,0,1
37823,2016-04-26,77.8,46.2,6,17,1,1999.0,3,10.2,3.0,Investment,Kon'kovo,0.135649789,0,350.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,126.0,65,0.059826999,2.399535958,3.600673,33.0,105,0.587688611,no,1.387252001,16,no,2.331850458,1,no,8,0.094101405,0.001446938,satisfactory,0,0,0,1
37824,2016-04-26,40.0,40.0,5,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
37825,2016-04-26,69.4,39.7,6,6,2,1898.0,3,9.0,2.0,Investment,Hamovniki,0.0,1,4702.0,5,2,yes,no,no,no,yes,no,no,no,no,0.0,0.0,42.0,70,0.394280865,1.231455094,2.320138,50.0,50,0.507222598,no,2.477603481,4,no,2.843465449,6,no,13,0.34533106,0.070048532,excellent,0,0,0,1
37826,2016-04-26,43.7,16.1,2,24,2,2011.0,1,12.9,3.0,Investment,Birjulevo Vostochnoe,0.050900058,0,30.0,2,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,170.0,110,0.09071761,2.015315625,3.019794,58.0,58,0.116620278,yes,0.489350963,1,no,0.691822204,26,no,9,2.000473063,0.409700236,satisfactory,0,0,0,0
37827,2016-04-26,75.2,44.2,14,17,1,1993.0,3,9.3,2.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,29,0.252266492,1.021864244,1.840308,4.0,4,1.098081753,no,3.008247482,1,no,3.430319554,17,no,1,1.854955391,0.475458477,good,0,0,0,0
37828,2016-04-26,39.8,23.7,7,12,5,1969.0,2,6.0,2.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,13,0.411561508,0.739150446,0.517853,88.0,88,0.133054438,yes,0.68168713,1,no,0.844660406,9,no,8,0.757327438,0.080196864,poor,0,1,0,0
37829,2016-04-26,119.7,69.0,14,31,4,2012.0,3,17.1,1.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,111,0.224202232,0.341554603,5.648439,42.0,42,1.011468347,no,2.808912135,16,no,3.712611649,2,no,8,0.600326534,0.420286723,satisfactory,0,0,0,2
